Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 62;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
320 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
328 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
337 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
346 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
355 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
364 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 60;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
373 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
382 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
399 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
409 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
418 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
426 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
435 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
444 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
453 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
462 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
471 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
480 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
488 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 88;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
498 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
507 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 110;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
534 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 118;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
543 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 128;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
552 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 128;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
569 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 146;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
579 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 155;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
588 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 162;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
597 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 166;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
624 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 178;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
633 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 171;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
642 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 172;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 178;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 168;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 177;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 166;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
687 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 168;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
695 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 168;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
705 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 157;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
714 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 160;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
723 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 144;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
732 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 148;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
740 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 141;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
750 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
759 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 138;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
768 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 126;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
777 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 130;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
785 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 119;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
795 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 118;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
804 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 116;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
813 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
822 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 110;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
840 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 106;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
867 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
885 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
894 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
903 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
911 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
939 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
947 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
956 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 106;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
966 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
975 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
984 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
992 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1001 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1011 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1020 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 111;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1029 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1038 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 111;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1048 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1056 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1065 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1074 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1083 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1093 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 106;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1102 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1111 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 106;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1120 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1128 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1138 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 112;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1147 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1156 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 110;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1165 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1175 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1184 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1193 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1201 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1220 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1229 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1238 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 106;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1247 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1265 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1274 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1283 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1292 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1301 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1310 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1319 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1328 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1337 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1346 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1355 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1364 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1373 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1382 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1392 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1400 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1409 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1418 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1427 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1437 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1445 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1454 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1463 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1473 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1482 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1491 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1499 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1508 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1518 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1527 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1536 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1545 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1553 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1563 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1572 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1581 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1590 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1598 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1608 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1617 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1626 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1635 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1644 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1653 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1662 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1671 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1680 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1689 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1698 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1707 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1716 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
