 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2350 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2359 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2369 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2378 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2387 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2395 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2404 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2414 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2423 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2432 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2440 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2450 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2459 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2468 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2477 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2485 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2495 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2504 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2513 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2522 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2530 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2540 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2549 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2558 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2567 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2576 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2585 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2594 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2603 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2612 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2621 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2630 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2639 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2648 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2657 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2666 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2675 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2684 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2693 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2702 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2711 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2720 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2729 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2738 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2748 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2756 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2765 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2774 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2783 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2793 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2801 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2810 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2819 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2828 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2838 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2846 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2855 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2864 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2873 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2883 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2891 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2900 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2909 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2919 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2928 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2936 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2945 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2954 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2964 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2973 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2981 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2990 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2999 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3009 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3018 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3026 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3035 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3044 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3054 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3063 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3071 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3080 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3090 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3099 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3108 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3116 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3125 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3135 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3144 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3153 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3161 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3170 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3180 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3189 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3198 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3206 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3216 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3225 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3234 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3242 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3251 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3261 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3270 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3279 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3287 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3296 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3306 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3315 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3324 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3332 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3341 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3351 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3360 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3369 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3377 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3387 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3396 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3405 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3414 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3422 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3432 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3441 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3450 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3459 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3467 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3477 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3486 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3495 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3504 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3512 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3522 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3531 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3540 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3549 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3558 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3567 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3576 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3585 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3594 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3603 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3612 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3621 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3630 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3639 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3648 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3657 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3666 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3675 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3684 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3693 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3702 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3711 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3720 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3730 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3738 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3747 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3756 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3765 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3775 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3783 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3792 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3801 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3810 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3820 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3828 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3837 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3846 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
3856 [ms]:	 PWM(L): 180;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
