Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
793 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 137;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
802 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 124;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 125;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 116;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
829 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 113;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
838 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 115;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
847 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
857 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 109;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
874 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
883 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
892 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
902 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
910 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
919 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
928 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
938 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
946 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
955 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
964 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
973 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
982 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
991 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1000 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1009 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1017 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1027 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1036 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1045 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1054 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 108;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1063 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1073 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1082 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1090 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 101;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1099 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1109 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1118 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 107;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1127 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1136 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 109;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1145 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1154 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 109;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1163 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 100;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1172 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 105;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1181 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1190 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 99;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1217 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 104;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1226 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1235 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 103;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1254 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1263 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1271 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1299 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1316 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 98;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1361 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1406 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1425 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1434 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1443 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1452 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1461 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1470 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1479 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1488 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1497 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1506 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 92;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1533 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1542 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1551 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 95;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1569 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1579 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1587 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 93;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1596 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 96;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1614 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1624 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1632 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1659 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 90;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1677 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1695 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 94;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1704 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 91;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1714 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 97;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
1722 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 89;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
