ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22233 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22243 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22252 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22261 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22269 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22278 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22288 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22297 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22306 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22315 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22325 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22334 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22342 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22351 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22360 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22370 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22379 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22388 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22397 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22406 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22416 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22424 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 63;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22433 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22442 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22452 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22461 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22470 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22479 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22488 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22497 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22506 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22515 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22524 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22533 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22543 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 64;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22552 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22561 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22570 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22579 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22588 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22597 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22606 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22615 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22625 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22634 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22643 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22651 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22660 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22670 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22679 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22688 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22697 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22707 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22716 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22725 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 67;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22733 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22742 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 66;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22752 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22761 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22770 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22779 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22788 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22798 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22806 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22815 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22824 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22834 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22843 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22852 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22861 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22870 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22879 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22888 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22897 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22906 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22915 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22925 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22934 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22943 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22952 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22960 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22970 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22979 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22988 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
22997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23007 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23016 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23025 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23033 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23042 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23052 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23061 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23070 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23079 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23088 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23098 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23107 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23115 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23124 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23134 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23143 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23152 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23161 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23170 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23180 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23188 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23197 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23206 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23215 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23225 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23234 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23243 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23252 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23262 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23270 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23279 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23288 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23297 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23307 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23316 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23325 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23334 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23342 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23352 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23361 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23370 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23379 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23389 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23398 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23407 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23416 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 68;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23424 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23434 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23443 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23452 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23461 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23470 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23480 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23489 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23497 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23506 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23515 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23525 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23534 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23543 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23552 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23562 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23571 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23579 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23588 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23597 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23607 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23616 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23625 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23634 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23643 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23652 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23661 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23670 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23679 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23689 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23698 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23707 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23716 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 69;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23725 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
23734 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
