Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93617:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93623:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93630:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93637:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93644:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93651:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93659:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93666:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93673:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93680:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93686:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93693:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93701:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93708:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93715:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93722:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93729:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93736:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93744:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93750:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93757:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93764:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93771:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93778:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93786:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93793:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93800:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93807:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93814:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93820:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93828:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93835:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93842:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93849:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93856:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93863:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93871:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93878:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93884:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93891:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93898:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93905:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93913:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93920:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93927:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93934:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93941:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93947:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93955:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93962:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93969:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93976:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93983:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93990:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
93998:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94005:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94011:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94018:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94025:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94032:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94040:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94047:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94054:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94061:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94068:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94074:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94082:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94089:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94096:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94103:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94110:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94117:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94125:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94132:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94138:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94145:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94152:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94159:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94167:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94174:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94181:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94188:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94195:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94201:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94209:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94216:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94223:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94230:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94237:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94244:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94252:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94259:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94265:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94272:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94279:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94286:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94294:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94301:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94308:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94315:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94322:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94328:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94336:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94343:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94350:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94357:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94364:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94371:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94379:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94386:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94392:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94399:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94406:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94413:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94420:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94428:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94435:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94442:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94449:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94455:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94462:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94470:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94477:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94484:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94491:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94498:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94505:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94513:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94519:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94526:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94533:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94540:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94547:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94555:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94562:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94569:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94576:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94582:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94589:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94597:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94604:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94611:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94618:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94625:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94632:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94640:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94646:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94653:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94660:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94667:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94674:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94682:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94689:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94696:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94703:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94709:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94716:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94724:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94731:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94738:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94745:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94752:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94759:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94767:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94773:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94780:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94787:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94794:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94801:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94809:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94816:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94823:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94830:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94837:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94843:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94851:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94858:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94865:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94872:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94879:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94886:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94894:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94901:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94907:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94914:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94921:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94928:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94936:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94943:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94950:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94957:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94964:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94970:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94978:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94985:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94992:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
94999:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95006:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95013:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95021:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95028:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95034:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95041:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95048:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95055:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95063:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95070:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95077:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95084:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95091:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95097:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95105:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95112:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95119:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95126:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95133:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95140:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95148:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95155:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95161:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95168:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95175:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95182:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95190:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95197:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95204:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95211:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95218:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
95224:	 PWM(L): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
