Start Phase 4: Ermittlung des maximalen PWM-Werts, mit dem ein Motor aus dem Stand ohne Überlastung gestartet werden kann, beginnt (PHASE4_TESTING)....
Startwert für PWM: 0
1464403:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464580:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464587:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464594:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464601:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464608:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464615:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464624:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464631:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464638:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464645:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464652:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464659:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464667:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464674:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464681:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464688:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464695:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464702:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464710:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464717:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464724:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464731:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464738:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464745:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464754:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464761:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464768:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464775:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464782:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464790:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464797:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464804:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464811:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464818:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464825:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464833:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464840:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464847:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464854:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464861:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464868:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464876:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464884:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464891:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464898:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464905:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464912:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464920:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464927:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464934:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464941:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464948:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464955:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464963:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464970:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464977:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464984:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464991:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1464998:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465006:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465014:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465021:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465028:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465035:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465042:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465050:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465057:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465064:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465071:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465078:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465085:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465093:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465100:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465107:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465114:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465121:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465128:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465137:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465144:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465151:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465158:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465165:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465172:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465180:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465187:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465194:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465201:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465208:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465216:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465223:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465230:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465237:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465244:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465251:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465259:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465267:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465274:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465281:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465288:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465295:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465303:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465310:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465317:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465324:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465331:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465338:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465346:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465353:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465360:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465367:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465374:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465381:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465389:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465397:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465404:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465411:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465418:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465425:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465433:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465440:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465447:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465454:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465461:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465468:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465476:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465483:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465490:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465497:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465504:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465511:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465519:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465527:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465534:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465541:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465548:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465555:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465563:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465570:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465577:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465584:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465591:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465598:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465606:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465613:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465620:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465627:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465634:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465641:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465649:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465657:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465664:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465671:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465678:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465686:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465693:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465700:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465707:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465714:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465721:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465729:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465736:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465743:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465750:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465757:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465764:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465772:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465779:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465787:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465794:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465801:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465808:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465816:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465823:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465830:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465837:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465844:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465851:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465859:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465866:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465873:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465880:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465887:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465894:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465902:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465909:	 PWM(R): 10;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
Überlasterkennung hat nicht angesprochen; 8Sek Pause zum Ausschwingen des Tores....
1465924:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465931:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465938:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465946:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465953:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465960:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465966:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465973:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465980:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465988:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1465995:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466002:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466009:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466016:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466023:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466031:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466038:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466045:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466052:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466059:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466066:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466074:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466081:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466088:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466095:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466102:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466109:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466117:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466124:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466131:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466138:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466145:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466152:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466160:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466167:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466174:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466181:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466188:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466195:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466203:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466210:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466217:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466224:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466230:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466237:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466245:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466252:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466259:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
1466266:	 PWM(R): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
